id,ts,event,unit,man_fwd,man_back,main_flush,main_bag_used,second_flush,second_bag_used,bag_used,bag_left,blockages,resets,fault
41167,2018-05-05 17:58:33,,8,0,0,0,0,130,8320,8320,6480,0,1,32
41145,2018-05-05 17:58:03,,8,0,0,0,0,130,8320,8320,6480,0,1,32
41130,2018-05-05 17:57:31,,8,0,0,0,0,130,8320,8320,6480,0,1,32
41124,2018-05-05 17:57:03,,8,0,0,0,0,130,8320,8320,6480,0,1,32
41095,2018-05-05 17:56:33,,8,0,0,0,0,130,8320,8320,6480,0,1,32
41080,2018-05-05 17:56:03,,8,0,0,0,0,128,8192,8192,6608,0,1,32
41070,2018-05-05 17:55:33,,8,0,0,0,0,128,8192,8192,6608,0,1,32
41055,2018-05-05 17:55:03,,8,0,0,0,0,128,8192,8192,6608,0,1,32
41035,2018-05-05 17:54:33,,8,0,0,0,0,128,8192,8192,6608,0,1,32
41022,2018-05-05 17:54:03,,8,0,0,0,0,127,8128,8128,6672,0,1,32
41004,2018-05-05 17:53:33,,8,0,0,0,0,125,8000,8000,6800,0,1,32
40991,2018-05-05 17:53:03,,8,0,0,0,0,125,8000,8000,6800,0,1,32
40974,2018-05-05 17:52:33,,8,0,0,0,0,125,8000,8000,6800,0,1,32
40959,2018-05-05 17:52:03,,8,0,0,0,0,125,8000,8000,6800,0,1,32
40944,2018-05-05 17:51:33,,8,0,0,0,0,125,8000,8000,6800,0,1,32
40933,2018-05-05 17:51:03,,8,0,0,0,0,125,8000,8000,6800,0,1,32
40912,2018-05-05 17:50:33,,8,0,0,0,0,125,8000,8000,6800,0,1,32
40883,2018-05-05 17:50:03,,8,0,0,0,0,125,8000,8000,6800,0,1,32
40880,2018-05-05 17:49:33,,8,0,0,0,0,125,8000,8000,6800,0,1,32
40864,2018-05-05 17:49:03,,8,0,0,0,0,125,8000,8000,6800,0,1,32
40848,2018-05-05 17:48:33,,8,0,0,0,0,125,8000,8000,6800,0,1,32
40832,2018-05-05 17:48:03,,8,0,0,0,0,124,7936,7936,6864,0,1,32
40816,2018-05-05 17:47:33,,8,0,0,0,0,123,7872,7872,6928,0,1,32
40797,2018-05-05 17:47:03,,8,0,0,0,0,123,7872,7872,6928,0,1,32
40787,2018-05-05 17:46:33,,8,0,0,0,0,123,7872,7872,6928,0,1,32
40768,2018-05-05 17:46:03,,8,0,0,0,0,122,7808,7808,6992,0,1,32
40758,2018-05-05 17:45:33,,8,0,0,0,0,122,7808,7808,6992,0,1,32
40734,2018-05-05 17:45:03,,8,0,0,0,0,122,7808,7808,6992,0,1,32
40721,2018-05-05 17:44:33,,8,0,0,0,0,121,7744,7744,7056,0,1,32
40705,2018-05-05 17:44:03,,8,0,0,0,0,121,7744,7744,7056,0,1,32
40689,2018-05-05 17:43:33,,8,0,0,0,0,121,7744,7744,7056,0,1,32
40670,2018-05-05 17:43:03,,8,0,0,0,0,119,7616,7616,7184,0,1,32
40664,2018-05-05 17:42:33,,8,0,0,0,0,118,7552,7552,7248,0,1,32
40647,2018-05-05 17:42:03,,8,0,0,0,0,118,7552,7552,7248,0,1,32
40623,2018-05-05 17:41:33,,8,0,0,0,0,115,7360,7360,7440,0,1,32
40607,2018-05-05 17:41:03,,8,0,0,0,0,115,7360,7360,7440,0,1,32
40594,2018-05-05 17:40:33,,8,0,0,0,0,115,7360,7360,7440,0,1,32
40575,2018-05-05 17:40:03,,8,0,0,0,0,115,7360,7360,7440,0,1,32
40565,2018-05-05 17:39:33,,8,0,0,0,0,115,7360,7360,7440,0,1,32
40549,2018-05-05 17:39:03,,8,0,0,0,0,115,7360,7360,7440,0,1,32
40527,2018-05-05 17:38:33,,8,0,0,0,0,114,7296,7296,7504,0,1,32
40512,2018-05-05 17:38:03,,8,0,0,0,0,112,7168,7168,7632,0,1,32
40496,2018-05-05 17:37:33,,8,0,0,0,0,112,7168,7168,7632,0,1,32
40483,2018-05-05 17:37:03,,8,0,0,0,0,112,7168,7168,7632,0,1,32
40473,2018-05-05 17:36:33,,8,0,0,0,0,109,6976,6976,7824,0,1,32
40454,2018-05-05 17:36:03,,8,0,0,0,0,109,6976,6976,7824,0,1,32
40431,2018-05-05 17:35:33,,8,0,0,0,0,109,6976,6976,7824,0,1,32
40413,2018-05-05 17:35:03,,8,0,0,0,0,109,6976,6976,7824,0,1,32
40403,2018-05-05 17:34:33,,8,0,0,0,0,109,6976,6976,7824,0,1,32
40384,2018-05-05 17:34:03,,8,0,0,0,0,109,6976,6976,7824,0,1,32
40368,2018-05-05 17:33:33,,8,0,0,0,0,109,6976,6976,7824,0,1,32
40355,2018-05-05 17:33:03,,8,0,0,0,0,108,6912,6912,7888,0,1,32
40339,2018-05-05 17:32:33,,8,0,0,0,0,107,6848,6848,7952,0,1,32
40320,2018-05-05 17:32:03,,8,0,0,0,0,107,6848,6848,7952,0,1,32
40300,2018-05-05 17:31:33,,8,0,0,0,0,107,6848,6848,7952,0,1,32
40291,2018-05-05 17:31:03,,8,0,0,0,0,105,6720,6720,8080,0,1,32
40275,2018-05-05 17:30:33,,8,0,0,0,0,104,6656,6656,8144,0,1,32
40256,2018-05-05 17:30:03,,8,0,0,0,0,103,6592,6592,8208,0,1,32
40237,2018-05-05 17:29:33,,8,0,0,0,0,103,6592,6592,8208,0,1,32
40214,2018-05-05 17:29:03,,8,0,0,0,0,102,6528,6528,8272,0,1,32
40211,2018-05-05 17:28:33,,8,0,0,0,0,102,6528,6528,8272,0,1,32
40189,2018-05-05 17:28:03,,8,0,0,0,0,102,6528,6528,8272,0,1,32
40179,2018-05-05 17:27:33,,8,0,0,0,0,102,6528,6528,8272,0,1,32
40160,2018-05-05 17:27:03,,8,0,0,0,0,102,6528,6528,8272,0,1,32
40140,2018-05-05 17:26:33,,8,0,0,0,0,100,6400,6400,8400,0,1,32
40122,2018-05-05 17:26:03,,8,0,0,0,0,100,6400,6400,8400,0,1,32
40115,2018-05-05 17:25:33,,8,0,0,0,0,100,6400,6400,8400,0,1,32
40099,2018-05-05 17:25:03,,8,0,0,0,0,100,6400,6400,8400,0,1,32
40083,2018-05-05 17:24:33,,8,0,0,0,0,100,6400,6400,8400,0,1,32
40067,2018-05-05 17:24:03,,8,0,0,0,0,100,6400,6400,8400,0,1,32
40051,2018-05-05 17:23:33,,8,0,0,0,0,99,6336,6336,8464,0,1,32
40048,2018-05-05 17:23:03,,8,0,0,0,0,99,6336,6336,8464,0,1,32
40019,2018-05-05 17:22:33,,8,0,0,0,0,99,6336,6336,8464,0,1,32
40003,2018-05-05 17:22:03,,8,0,0,0,0,97,6208,6208,8592,0,1,32
39997,2018-05-05 17:21:33,,8,0,0,0,0,97,6208,6208,8592,0,1,32
39971,2018-05-05 17:21:03,,8,0,0,0,0,97,6208,6208,8592,0,1,32
39952,2018-05-05 17:20:33,,8,0,0,0,0,95,6080,6080,8720,0,1,32
39942,2018-05-05 17:20:03,,8,0,0,0,0,95,6080,6080,8720,0,1,32
39923,2018-05-05 17:19:33,,8,0,0,0,0,95,6080,6080,8720,0,1,32
39910,2018-05-05 17:19:03,,8,0,0,0,0,95,6080,6080,8720,0,1,32
39891,2018-05-05 17:18:33,,8,0,0,0,0,93,5952,5952,8848,0,1,32
39875,2018-05-05 17:18:03,,8,0,0,0,0,93,5952,5952,8848,0,1,32
39862,2018-05-05 17:17:33,,8,0,0,0,0,93,5952,5952,8848,0,1,32
39843,2018-05-05 17:17:03,,8,0,0,0,0,93,5952,5952,8848,0,1,32
39827,2018-05-05 17:16:33,,8,0,0,0,0,92,5888,5888,8912,0,1,32
39808,2018-05-05 17:16:03,,8,0,0,0,0,88,5632,5632,9168,0,1,32
39792,2018-05-05 17:15:33,,8,0,0,0,0,88,5632,5632,9168,0,1,32
39779,2018-05-05 17:15:03,,8,0,0,0,0,88,5632,5632,9168,0,1,32
39763,2018-05-05 17:14:33,,8,0,0,0,0,86,5504,5504,9296,0,1,32
39744,2018-05-05 17:14:03,,8,0,0,0,0,86,5504,5504,9296,0,1,32
39731,2018-05-05 17:13:33,,8,0,0,0,0,85,5440,5440,9360,0,1,32
39718,2018-05-05 17:13:03,,8,0,0,0,0,85,5440,5440,9360,0,1,32
39696,2018-05-05 17:12:33,,8,0,0,0,0,85,5440,5440,9360,0,1,32
39683,2018-05-05 17:12:03,,8,0,0,0,0,83,5312,5312,9488,0,1,32
39667,2018-05-05 17:11:33,,8,0,0,0,0,81,5184,5184,9616,0,1,32
39661,2018-05-05 17:11:03,,8,0,0,0,0,79,5056,5056,9744,0,1,32
39639,2018-05-05 17:10:33,,8,0,0,0,0,79,5056,5056,9744,0,1,32
39619,2018-05-05 17:10:03,,8,0,0,0,0,79,5056,5056,9744,0,1,32
39606,2018-05-05 17:09:33,,8,0,0,0,0,79,5056,5056,9744,0,1,32
39584,2018-05-05 17:09:03,,8,0,0,0,0,79,5056,5056,9744,0,1,32
39572,2018-05-05 17:08:33,,8,0,0,0,0,79,5056,5056,9744,0,1,32
39558,2018-05-05 17:08:03,,8,0,0,0,0,79,5056,5056,9744,0,1,32
39539,2018-05-05 17:07:33,,8,0,0,0,0,79,5056,5056,9744,0,1,32
39523,2018-05-05 17:07:03,,8,0,0,0,0,79,5056,5056,9744,0,1,32
39505,2018-05-05 17:06:33,,8,0,0,0,0,79,5056,5056,9744,0,1,32
39495,2018-05-05 17:06:03,,8,0,0,0,0,79,5056,5056,9744,0,1,32
39473,2018-05-05 17:05:33,,8,0,0,0,0,78,4992,4992,9808,0,1,32
39457,2018-05-05 17:05:03,,8,0,0,0,0,78,4992,4992,9808,0,1,32
39451,2018-05-05 17:04:33,,8,0,0,0,0,78,4992,4992,9808,0,1,32
39425,2018-05-05 17:04:03,,8,0,0,0,0,78,4992,4992,9808,0,1,32
39412,2018-05-05 17:03:33,,8,0,0,0,0,76,4864,4864,9936,0,1,32
39402,2018-05-05 17:03:03,,8,0,0,0,0,76,4864,4864,9936,0,1,32
39387,2018-05-05 17:02:33,,8,0,0,0,0,76,4864,4864,9936,0,1,32
39365,2018-05-05 17:02:03,,8,0,0,0,0,76,4864,4864,9936,0,1,32
39346,2018-05-05 17:01:33,,8,0,0,0,0,76,4864,4864,9936,0,1,32
39333,2018-05-05 17:01:03,,8,0,0,0,0,76,4864,4864,9936,0,1,32
39324,2018-05-05 17:00:33,,8,0,0,0,0,75,4800,4800,10000,0,1,32
39302,2018-05-05 17:00:03,,8,0,0,0,0,75,4800,4800,10000,0,1,32
39293,2018-05-05 16:59:33,,8,0,0,0,0,75,4800,4800,10000,0,1,32
39273,2018-05-05 16:59:03,,8,0,0,0,0,75,4800,4800,10000,0,1,32
39253,2018-05-05 16:58:33,,8,0,0,0,0,72,4608,4608,10192,0,1,32
39233,2018-05-05 16:58:03,,8,0,0,0,0,72,4608,4608,10192,0,1,32
39229,2018-05-05 16:57:33,,8,0,0,0,0,72,4608,4608,10192,0,1,32
39213,2018-05-05 16:57:03,,8,0,0,0,0,71,4544,4544,10256,0,1,32
39188,2018-05-05 16:56:33,,8,0,0,0,0,71,4544,4544,10256,0,1,32
39182,2018-05-05 16:56:03,,8,0,0,0,0,71,4544,4544,10256,0,1,32
39163,2018-05-05 16:55:33,,8,0,0,0,0,71,4544,4544,10256,0,1,32
39141,2018-05-05 16:55:03,,8,0,0,0,0,71,4544,4544,10256,0,1,32
39134,2018-05-05 16:54:33,,8,0,0,0,0,71,4544,4544,10256,0,1,32
39115,2018-05-05 16:54:03,,8,0,0,0,0,71,4544,4544,10256,0,1,32
39102,2018-05-05 16:53:33,,8,0,0,0,0,70,4480,4480,10320,0,1,32
39074,2018-05-05 16:53:03,,8,0,0,0,0,70,4480,4480,10320,0,1,32
39063,2018-05-05 16:52:33,,8,0,0,0,0,69,4416,4416,10384,0,1,32
39048,2018-05-05 16:52:03,,8,0,0,0,0,69,4416,4416,10384,0,1,32
39029,2018-05-05 16:51:33,,8,0,0,0,0,69,4416,4416,10384,0,1,32
39019,2018-05-05 16:51:03,,8,0,0,0,0,68,4352,4352,10448,0,1,32
39006,2018-05-05 16:50:33,,8,0,0,0,0,68,4352,4352,10448,0,1,32
38990,2018-05-05 16:50:03,,8,0,0,0,0,68,4352,4352,10448,0,1,32
38972,2018-05-05 16:49:33,,8,0,0,0,0,68,4352,4352,10448,0,1,32
38959,2018-05-05 16:49:02,,8,0,0,0,0,68,4352,4352,10448,0,1,32
38943,2018-05-05 16:48:33,,8,0,0,0,0,68,4352,4352,10448,0,1,32
38921,2018-05-05 16:48:03,,8,0,0,0,0,68,4352,4352,10448,0,1,32
38902,2018-05-05 16:47:33,,8,0,0,0,0,68,4352,4352,10448,0,1,32
38892,2018-05-05 16:47:03,,8,0,0,0,0,66,4224,4224,10576,0,1,32
38871,2018-05-05 16:46:33,,8,0,0,0,0,66,4224,4224,10576,0,1,32
38852,2018-05-05 16:46:03,,8,0,0,0,0,66,4224,4224,10576,0,1,32
38842,2018-05-05 16:45:33,,8,0,0,0,0,66,4224,4224,10576,0,1,32
38832,2018-05-05 16:45:03,,8,0,0,0,0,66,4224,4224,10576,0,1,32
38816,2018-05-05 16:44:33,,8,0,0,0,0,66,4224,4224,10576,0,1,32
38791,2018-05-05 16:44:03,,8,0,0,0,0,66,4224,4224,10576,0,1,32
38775,2018-05-05 16:43:33,,8,0,0,0,0,66,4224,4224,10576,0,1,32
38759,2018-05-05 16:43:03,,8,0,0,0,0,66,4224,4224,10576,0,1,32
38749,2018-05-05 16:42:33,,8,0,0,0,0,66,4224,4224,10576,0,1,32
38733,2018-05-05 16:42:03,,8,0,0,0,0,66,4224,4224,10576,0,1,32
38715,2018-05-05 16:41:33,,8,0,0,0,0,66,4224,4224,10576,0,1,32
38696,2018-05-05 16:41:03,,8,0,0,0,0,66,4224,4224,10576,0,1,32
38677,2018-05-05 16:40:33,,8,0,0,0,0,66,4224,4224,10576,0,1,32
38664,2018-05-05 16:40:03,,8,0,0,0,0,66,4224,4224,10576,0,1,32
38651,2018-05-05 16:39:33,,8,0,0,0,0,66,4224,4224,10576,0,1,32
38635,2018-05-05 16:39:03,,8,0,0,0,0,66,4224,4224,10576,0,1,32
38622,2018-05-05 16:38:33,,8,0,0,0,0,66,4224,4224,10576,0,1,32
38603,2018-05-05 16:38:03,,8,0,0,0,0,66,4224,4224,10576,0,1,32
38577,2018-05-05 16:37:33,,8,0,0,0,0,66,4224,4224,10576,0,1,32
38571,2018-05-05 16:37:03,,8,0,0,0,0,64,4096,4096,10704,0,1,32
38551,2018-05-05 16:36:33,,8,0,0,0,0,64,4096,4096,10704,0,1,32
38542,2018-05-05 16:36:03,,8,0,0,0,0,64,4096,4096,10704,0,1,32
38523,2018-05-05 16:35:33,,8,0,0,0,0,64,4096,4096,10704,0,1,32
38504,2018-05-05 16:35:03,,8,0,0,0,0,64,4096,4096,10704,0,1,32
38491,2018-05-05 16:34:33,,8,0,0,0,0,64,4096,4096,10704,0,1,32
38472,2018-05-05 16:34:03,,8,0,0,0,0,64,4096,4096,10704,0,1,32
38459,2018-05-05 16:33:33,,8,0,0,0,0,64,4096,4096,10704,0,1,32
38430,2018-05-05 16:33:03,,8,0,0,0,0,62,3968,3968,10832,0,1,32
38417,2018-05-05 16:32:33,,8,0,0,0,0,62,3968,3968,10832,0,1,32
38398,2018-05-05 16:32:03,,8,0,0,0,0,62,3968,3968,10832,0,1,32
38389,2018-05-05 16:31:33,,8,0,0,0,0,62,3968,3968,10832,0,1,32
38379,2018-05-05 16:31:03,,8,0,0,0,0,56,3584,3584,11216,0,1,32
38363,2018-05-05 16:30:33,,8,0,0,0,0,56,3584,3584,11216,0,1,32
38338,2018-05-05 16:30:03,,8,0,0,0,0,56,3584,3584,11216,0,1,32
38328,2018-05-05 16:29:33,,8,0,0,0,0,56,3584,3584,11216,0,1,32
38315,2018-05-05 16:29:03,,8,0,0,0,0,56,3584,3584,11216,0,1,32
38299,2018-05-05 16:28:33,,8,0,0,0,0,56,3584,3584,11216,0,1,32
38270,2018-05-05 16:28:03,,8,0,0,0,0,56,3584,3584,11216,0,1,32
38267,2018-05-05 16:27:33,,8,0,0,0,0,56,3584,3584,11216,0,1,32
38251,2018-05-05 16:27:03,,8,0,0,0,0,56,3584,3584,11216,0,1,32
38235,2018-05-05 16:26:33,,8,0,0,0,0,56,3584,3584,11216,0,1,32
38219,2018-05-05 16:26:03,,8,0,0,0,0,56,3584,3584,11216,0,1,32
38203,2018-05-05 16:25:33,,8,0,0,0,0,55,3520,3520,11280,0,1,32
38177,2018-05-05 16:25:03,,8,0,0,0,0,54,3456,3456,11344,0,1,32
38168,2018-05-05 16:24:33,,8,0,0,0,0,54,3456,3456,11344,0,1,32
38152,2018-05-05 16:24:03,,8,0,0,0,0,54,3456,3456,11344,0,1,32
38133,2018-05-05 16:23:33,,8,0,0,0,0,54,3456,3456,11344,0,1,32
38120,2018-05-05 16:23:03,,8,0,0,0,0,54,3456,3456,11344,0,1,32
38100,2018-05-05 16:22:33,,8,0,0,0,0,53,3392,3392,11408,0,1,32
38091,2018-05-05 16:22:03,,8,0,0,0,0,53,3392,3392,11408,0,1,32
38069,2018-05-05 16:21:33,,8,0,0,0,0,53,3392,3392,11408,0,1,32
38052,2018-05-05 16:21:03,,8,0,0,0,0,53,3392,3392,11408,0,1,32
38040,2018-05-05 16:20:33,,8,0,0,0,0,53,3392,3392,11408,0,1,32
38024,2018-05-05 16:20:03,,8,0,0,0,0,53,3392,3392,11408,0,1,32
38008,2018-05-05 16:19:33,,8,0,0,0,0,52,3328,3328,11472,0,1,32
37991,2018-05-05 16:19:03,,8,0,0,0,0,52,3328,3328,11472,0,1,32
37976,2018-05-05 16:18:33,,8,0,0,0,0,52,3328,3328,11472,0,1,32
37963,2018-05-05 16:18:03,,8,0,0,0,0,52,3328,3328,11472,0,1,32
37947,2018-05-05 16:17:33,,8,0,0,0,0,52,3328,3328,11472,0,1,32
37928,2018-05-05 16:17:03,,8,0,0,0,0,49,3136,3136,11664,0,1,32
37912,2018-05-05 16:16:33,,8,0,0,0,0,49,3136,3136,11664,0,1,32
37899,2018-05-05 16:15:33,,8,0,0,0,0,48,3072,3072,11728,0,1,32
37893,2018-05-05 16:16:03,,8,0,0,0,0,49,3136,3136,11664,0,1,32
37857,2018-05-05 16:15:03,,8,0,0,0,0,48,3072,3072,11728,0,1,32
37851,2018-05-05 16:14:33,,8,0,0,0,0,48,3072,3072,11728,0,1,32
37829,2018-05-05 16:14:03,,8,0,0,0,0,48,3072,3072,11728,0,1,32
37816,2018-05-05 16:13:33,,8,0,0,0,0,48,3072,3072,11728,0,1,32
37803,2018-05-05 16:13:03,,8,0,0,0,0,48,3072,3072,11728,0,1,32
37793,2018-05-05 16:12:33,,8,0,0,0,0,48,3072,3072,11728,0,1,32
37771,2018-05-05 16:12:03,,8,0,0,0,0,48,3072,3072,11728,0,1,32
37755,2018-05-05 16:11:33,,8,0,0,0,0,47,3008,3008,11792,0,1,32
37739,2018-05-05 16:11:03,,8,0,0,0,0,47,3008,3008,11792,0,1,32
37731,2018-05-05 16:10:33,,8,0,0,0,0,47,3008,3008,11792,0,1,32
37711,2018-05-05 16:10:03,,8,0,0,0,0,47,3008,3008,11792,0,1,32
37698,2018-05-05 16:09:33,,8,0,0,0,0,47,3008,3008,11792,0,1,32
37682,2018-05-05 16:09:03,,8,0,0,0,0,47,3008,3008,11792,0,1,32
37663,2018-05-05 16:08:33,,8,0,0,0,0,47,3008,3008,11792,0,1,32
37644,2018-05-05 16:08:03,,8,0,0,0,0,47,3008,3008,11792,0,1,32
37641,2018-05-05 16:07:33,,8,0,0,0,0,47,3008,3008,11792,0,1,32
37612,2018-05-05 16:07:03,,8,0,0,0,0,47,3008,3008,11792,0,1,32
37597,2018-05-05 16:06:33,,8,0,0,0,0,47,3008,3008,11792,0,1,32
37587,2018-05-05 16:06:03,,8,0,0,0,0,47,3008,3008,11792,0,1,32
37571,2018-05-05 16:05:33,,8,0,0,0,0,47,3008,3008,11792,0,1,32
37550,2018-05-05 16:05:03,,8,0,0,0,0,47,3008,3008,11792,0,1,32
37541,2018-05-05 16:04:33,,8,0,0,0,0,47,3008,3008,11792,0,1,32
37522,2018-05-05 16:04:03,,8,0,0,0,0,47,3008,3008,11792,0,1,32
37505,2018-05-05 16:03:33,,8,0,0,0,0,47,3008,3008,11792,0,1,32
37486,2018-05-05 16:03:03,,8,0,0,0,0,47,3008,3008,11792,0,1,32
37477,2018-05-05 16:02:33,,8,0,0,0,0,46,2944,2944,11856,0,1,32
37452,2018-05-05 16:02:03,,8,0,0,0,0,46,2944,2944,11856,0,1,32
37436,2018-05-05 16:01:33,,8,0,0,0,0,45,2880,2880,11920,0,1,32
37421,2018-05-05 16:01:03,,8,0,0,0,0,45,2880,2880,11920,0,1,32
37418,2018-05-05 16:00:33,,8,0,0,0,0,45,2880,2880,11920,0,1,32
37392,2018-05-05 16:00:03,,8,0,0,0,0,45,2880,2880,11920,0,1,32
37376,2018-05-05 15:59:33,,8,0,0,0,0,45,2880,2880,11920,0,1,32
37356,2018-05-05 15:59:03,,8,0,0,0,0,45,2880,2880,11920,0,1,32
37341,2018-05-05 15:58:33,,8,0,0,0,0,44,2816,2816,11984,0,1,32
37325,2018-05-05 15:58:03,,8,0,0,0,0,44,2816,2816,11984,0,1,32
37312,2018-05-05 15:57:33,,8,0,0,0,0,44,2816,2816,11984,0,1,32
37296,2018-05-05 15:57:03,,8,0,0,0,0,44,2816,2816,11984,0,1,32
37277,2018-05-05 15:56:33,,8,0,0,0,0,44,2816,2816,11984,0,1,32
37267,2018-05-05 15:56:03,,8,0,0,0,0,44,2816,2816,11984,0,1,32
37248,2018-05-05 15:55:33,,8,0,0,0,0,44,2816,2816,11984,0,1,32
37222,2018-05-05 15:55:03,,8,0,0,0,0,44,2816,2816,11984,0,1,32
37217,2018-05-05 15:54:33,,8,0,0,0,0,44,2816,2816,11984,0,1,32
37201,2018-05-05 15:54:03,,8,0,0,0,0,44,2816,2816,11984,0,1,32
37185,2018-05-05 15:53:33,,8,0,0,0,0,44,2816,2816,11984,0,1,32
37166,2018-05-05 15:53:03,,8,0,0,0,0,44,2816,2816,11984,0,1,32
37156,2018-05-05 15:52:33,,8,0,0,0,0,43,2752,2752,12048,0,1,32
37134,2018-05-05 15:52:03,,8,0,0,0,0,43,2752,2752,12048,0,1,32
37120,2018-05-05 15:51:33,,8,0,0,0,0,43,2752,2752,12048,0,1,32
37105,2018-05-05 15:51:03,,8,0,0,0,0,43,2752,2752,12048,0,1,32
37090,2018-05-05 15:50:33,,8,0,0,0,0,43,2752,2752,12048,0,1,32
37061,2018-05-05 15:50:03,,8,0,0,0,0,43,2752,2752,12048,0,1,32
37054,2018-05-05 15:49:33,,8,0,0,0,0,43,2752,2752,12048,0,1,32
37039,2018-05-05 15:49:03,,8,0,0,0,0,43,2752,2752,12048,0,1,32
37026,2018-05-05 15:48:33,,8,0,0,0,0,43,2752,2752,12048,0,1,32
37010,2018-05-05 15:48:03,,8,0,0,0,0,43,2752,2752,12048,0,1,32
36991,2018-05-05 15:47:33,,8,0,0,0,0,43,2752,2752,12048,0,1,32
36987,2018-05-05 15:47:03,,8,0,0,0,0,43,2752,2752,12048,0,1,32
36970,2018-05-05 15:46:33,,8,0,0,0,0,43,2752,2752,12048,0,1,32
36947,2018-05-05 15:46:03,,8,0,0,0,0,43,2752,2752,12048,0,1,32
36931,2018-05-05 15:45:33,,8,0,0,0,0,41,2624,2624,12176,0,1,32
36905,2018-05-05 15:45:03,,8,0,0,0,0,41,2624,2624,12176,0,1,32
36896,2018-05-05 15:44:33,,8,0,0,0,0,41,2624,2624,12176,0,1,32
36883,2018-05-05 15:44:03,,8,0,0,0,0,41,2624,2624,12176,0,1,32
36861,2018-05-05 15:43:33,,8,0,0,0,0,41,2624,2624,12176,0,1,32
36851,2018-05-05 15:43:03,,8,0,0,0,0,41,2624,2624,12176,0,1,32
36835,2018-05-05 15:42:33,,8,0,0,0,0,41,2624,2624,12176,0,1,32
36816,2018-05-05 15:42:03,,8,0,0,0,0,41,2624,2624,12176,0,1,32
36803,2018-05-05 15:41:33,,8,0,0,0,0,41,2624,2624,12176,0,1,32
36783,2018-05-05 15:41:03,,8,0,0,0,0,41,2624,2624,12176,0,1,32
36771,2018-05-05 15:40:32,,8,0,0,0,0,41,2624,2624,12176,0,1,32
36752,2018-05-05 15:40:03,,8,0,0,0,0,41,2624,2624,12176,0,1,32
36736,2018-05-05 15:39:33,,8,0,0,0,0,41,2624,2624,12176,0,1,32
36717,2018-05-05 15:39:03,,8,0,0,0,0,41,2624,2624,12176,0,1,32
36707,2018-05-05 15:38:33,,8,0,0,0,0,39,2496,2496,12304,0,1,32
36678,2018-05-05 15:37:33,,8,0,0,0,0,39,2496,2496,12304,0,1,32
36675,2018-05-05 15:38:03,,8,0,0,0,0,39,2496,2496,12304,0,1,32
36662,2018-05-05 15:37:03,,8,0,0,0,0,39,2496,2496,12304,0,1,32
36643,2018-05-05 15:36:33,,8,0,0,0,0,39,2496,2496,12304,0,1,32
36627,2018-05-05 15:36:03,,8,0,0,0,0,38,2432,2432,12368,0,1,32
36617,2018-05-05 15:35:33,,8,0,0,0,0,38,2432,2432,12368,0,1,32
36595,2018-05-05 15:35:03,,8,0,0,0,0,38,2432,2432,12368,0,1,32
36576,2018-05-05 15:34:33,,8,0,0,0,0,38,2432,2432,12368,0,1,32
36560,2018-05-05 15:34:03,,8,0,0,0,0,38,2432,2432,12368,0,1,32
36547,2018-05-05 15:33:33,,8,0,0,0,0,38,2432,2432,12368,0,1,32
36531,2018-05-05 15:33:03,,8,0,0,0,0,38,2432,2432,12368,0,1,32
36515,2018-05-05 15:32:33,,8,0,0,0,0,38,2432,2432,12368,0,1,32
36502,2018-05-05 15:32:03,,8,0,0,0,0,38,2432,2432,12368,0,1,32
36489,2018-05-05 15:31:33,,8,0,0,0,0,38,2432,2432,12368,0,1,32
36467,2018-05-05 15:31:03,,8,0,0,0,0,38,2432,2432,12368,0,1,32
36455,2018-05-05 15:30:33,,8,0,0,0,0,38,2432,2432,12368,0,1,32
36435,2018-05-05 15:30:03,,8,0,0,0,0,38,2432,2432,12368,0,1,32
36419,2018-05-05 15:29:33,,8,0,0,0,0,38,2432,2432,12368,0,1,32
36403,2018-05-05 15:29:03,,8,0,0,0,0,36,2304,2304,12496,0,1,32
36390,2018-05-05 15:28:33,,8,0,0,0,0,36,2304,2304,12496,0,1,32
36368,2018-05-05 15:28:03,,8,0,0,0,0,36,2304,2304,12496,0,1,32
36358,2018-05-05 15:27:33,,8,0,0,0,0,35,2240,2240,12560,0,1,32
36342,2018-05-05 15:27:03,,8,0,0,0,0,35,2240,2240,12560,0,1,32
36323,2018-05-05 15:26:33,,8,0,0,0,0,35,2240,2240,12560,0,1,32
36310,2018-05-05 15:26:03,,8,0,0,0,0,35,2240,2240,12560,0,1,32
36294,2018-05-05 15:25:33,,8,0,0,0,0,35,2240,2240,12560,0,1,32
36278,2018-05-05 15:25:03,,8,0,0,0,0,35,2240,2240,12560,0,1,32
36259,2018-05-05 15:24:33,,8,0,0,0,0,35,2240,2240,12560,0,1,32
36243,2018-05-05 15:24:03,,8,0,0,0,0,35,2240,2240,12560,0,1,32
36227,2018-05-05 15:23:33,,8,0,0,0,0,35,2240,2240,12560,0,1,32
36208,2018-05-05 15:23:03,,8,0,0,0,0,31,1984,1984,12816,0,1,32
36191,2018-05-05 15:22:33,,8,0,0,0,0,31,1984,1984,12816,0,1,32
36182,2018-05-05 15:22:03,,8,0,0,0,0,31,1984,1984,12816,0,1,32
36156,2018-05-05 15:21:33,,8,0,0,0,0,30,1920,1920,12880,0,1,32
36147,2018-05-05 15:21:03,,8,0,0,0,0,29,1856,1856,12944,0,1,32
